X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
1.2407345,0.45089027,0.0,1.0,0.0,0.0,0.0,0.0024455641,0.0,0.0024455641,0.0024455641,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.006326013710349798,2.6804466247558594,2.6387432,2.5795178,0.05922471,-0.2520398,-0.107472666,0.0,-0.252004,-0.10692033,0.0,-3.5789544e-05,-0.0005523368,0.0,-0.13431813,-0.10051594,0.0,-0.134454,-0.099814944,0.0,0.00013587314,-0.0007010008,0.0,-0.25204086,-0.10747232,0.0,-0.25221068,-0.106563926,0.0,0.00016978226,-0.0009084002,0.0,-0.35919085,-0.35892433,-0.00026655252,2.5825822,2.5825822,0.0,2.5795183,2.5795183,0.0,0.0030631504,0.0030631504,0.0,3.1,1,1.2407344579696655,1.2707345485687256,1.2607345581054688,1.2307344675064087,1.2907345294952393,1.210734486579895,1.300734519958496,1.2007344961166382,1.3207345008850098,0.41624924540519714,0.4335697591304779,0.41624924540519714,0.3989287316799164,0.4335697591304779,0.3989287316799164,0.45089027285575867,0.3816082179546356,0.45089027285575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.009402372874319553,-0.0026852900628000498,0.0016388061922043562,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.009402372874319553,-0.0026852900628000498,0.0016388061922043562,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.009402372874319553,-0.0026852900628000498,0.0016388061922043562,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102745056152,0.034641097437284676,0.040000059853364134,0.05291504106238585,0.05291509565587242,0.06000000037296502,0.060000061988830566,0.08000000049728669,0.08000004291534424,7.0
1.2507344,0.46821076,0.0,1.0,0.0,0.0,0.0,-8.5671985e-05,0.0,-8.5671985e-05,-8.5671985e-05,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686769723892212,3.3565414923941717e-05,2.6867361068725586,0.31718665,0.31733587,-0.0001491229,-0.12854227,0.0004940317,0.0,-0.12854175,0.0004930944,0.0,-5.412773e-07,9.375168e-07,0.0,-0.06396757,-0.035516713,0.0,-0.06396757,-0.035516713,0.0,0.0,0.0,0.0,-0.12854223,0.00049403,0.0,-0.12854165,0.0004930317,0.0,-5.7695354e-07,9.993096e-07,0.0,-0.12804809,-0.12804866,5.621172e-07,0.31712446,0.31712446,0.0,0.31733617,0.31733617,0.0,-0.00021155017,-0.00021155017,0.0,3.1,1,1.2707345485687256,1.2407344579696655,1.2607345581054688,1.2907345294952393,1.300734519958496,1.2307344675064087,1.3207345008850098,1.210734486579895,1.3307344913482666,0.4335697591304779,0.41624924540519714,0.41624924540519714,0.4335697591304779,0.45089027285575867,0.3989287316799164,0.45089027285575867,0.3989287316799164,0.46821075677871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0026852900628000498,0.009402372874319553,0.0016388061922043562,-0.005866754800081253,-0.0054128412157297134,0.019243018701672554,-0.005143939051777124,0.030324965715408325,-0.0029326851945370436,-0.0026852900628000498,0.009402372874319553,0.0016388061922043562,-0.005866754800081253,-0.0054128412157297134,0.019243018701672554,-0.005143939051777124,0.030324965715408325,-0.0029326851945370436,-0.0026852900628000498,0.009402372874319553,0.0016388061922043562,-0.005866754800081253,-0.0054128412157297134,0.019243018701672554,-0.005143939051777124,0.030324965715408325,-0.0029326851945370436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000003404382883,0.052915011797085194,0.05291503432563749,0.05291507538553859,0.05291508590078966,0.0721110132979128,0.07211107062456115,0.07999997468771154,0.08000004291534424,5.0
1.2407345,0.48553127,0.0,1.0,0.0,0.0,0.0,0.00022513044,0.0,0.00022513044,0.00022513044,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867709159851074,0.0,2.6867709159851074,1.4843123,1.4843123,0.0,-0.04263617,-0.028915761,0.0,-0.04263617,-0.028915761,0.0,0.0,0.0,0.0,-0.027650552,-0.03175787,0.0,-0.027650552,-0.03175787,0.0,0.0,0.0,0.0,-0.04263628,-0.028915767,0.0,-0.04263628,-0.028915767,0.0,0.0,0.0,0.0,-0.071551934,-0.071551934,0.0,1.4843124,1.4843124,0.0,1.4843124,1.4843124,0.0,0.0,0.0,0.0,3.1,1,1.2707345485687256,1.2407344579696655,1.300734519958496,1.2607345581054688,1.2907345294952393,1.2307344675064087,1.3207345008850098,1.210734486579895,1.3307344913482666,0.4335697591304779,0.41624924540519714,0.45089027285575867,0.41624924540519714,0.4335697591304779,0.3989287316799164,0.45089027285575867,0.3989287316799164,0.46821075677871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0026852900628000498,0.009402372874319553,-0.0054128412157297134,0.0016388061922043562,-0.005866754800081253,0.019243018701672554,-0.005143939051777124,0.030324965715408325,-0.0029326851945370436,-0.0026852900628000498,0.009402372874319553,-0.0054128412157297134,0.0016388061922043562,-0.005866754800081253,0.019243018701672554,-0.005143939051777124,0.030324965715408325,-0.0029326851945370436,-0.0026852900628000498,0.009402372874319553,-0.0054128412157297134,0.0016388061922043562,-0.005866754800081253,0.019243018701672554,-0.005143939051777124,0.030324965715408325,-0.0029326851945370436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000034168092346,0.06928202509880066,0.06928207673510386,0.07211104636068597,0.0721110658414014,0.08717797623277199,0.08717801090023923,0.0916515030654903,0.09165154774392491,1.0
1.2507344,0.88390297,0.0,1.0,0.0,0.0,0.0,0.0026435023,0.0,0.0026435023,0.0026435023,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686767339706421,0.0,2.686767339706421,6.169554,6.169554,0.0,3.4978466,0.00066000427,0.0,3.4978466,0.00066000427,0.0,0.0,0.0,0.0,1.7932559,0.02152005,0.0,1.7932559,0.02152005,0.0,0.0,0.0,0.0,3.4978456,0.00065999647,0.0,3.4978456,0.00065999647,0.0,0.0,0.0,0.0,3.498507,3.498507,0.0,6.1695495,6.1695495,0.0,6.1695495,6.1695495,0.0,0.0,0.0,0.0,3.1,1,1.2407344579696655,1.2607345581054688,1.2907345294952393,1.300734519958496,1.2807345390319824,1.2307344675064087,1.3207345008850098,1.210734486579895,1.3307344913482666,0.9358645081520081,0.9358645081520081,0.9185439944267273,0.9012234807014465,0.9358645081520081,0.9531850218772888,0.9012234807014465,0.9531850218772888,0.8839029669761658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,0.021518854424357414,0.09214869886636734,0.14376093447208405,0.06297548860311508,-0.08451760560274124,0.19391177594661713,-0.11533518880605698,0.21509777009487152,-0.04517586901783943,0.021518854424357414,0.09214869886636734,0.14376093447208405,0.06297548860311508,-0.08451760560274124,0.19391177594661713,-0.11533518880605698,0.21509777009487152,-0.04517586901783943,0.021518854424357414,0.09214869886636734,0.14376093447208405,0.06297548860311508,-0.08451760560274124,0.19391177594661713,-0.11533518880605698,0.21509777009487152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291504106238585,0.05291506359092568,0.05291509489571458,0.05291509565587242,0.0600000599776414,0.07211104193106031,0.07211107778283879,0.08000000049728669,0.08000004291534424,5.0
1.2407345,0.9012235,0.0,1.0,0.0,0.0,0.0,-0.032668244,0.0,-0.032668244,-0.032668244,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686770439147949,0.003179817693307996,2.6835904121398926,11.43594,11.807687,-0.37175632,3.357222,0.009082433,0.0,3.357791,0.012095308,0.0,-0.0005691628,-0.0030128714,0.0,1.7666844,-0.02345676,0.0,1.7666684,-0.023484465,0.0,1.5995816e-05,2.7705493e-05,0.0,3.3572376,0.00908256,0.0,3.3583667,0.014958719,0.0,-0.0011292655,-0.005876131,0.0,3.3702645,3.369887,0.00037762613,11.84674,11.84674,0.0,11.807687,11.807687,0.0,0.03905206,0.03905206,0.0,3.1,1,1.2407344579696655,1.2607345581054688,1.2307344675064087,1.2807345390319824,1.2907345294952393,1.210734486579895,1.300734519958496,1.2007344961166382,1.3207345008850098,0.9358645081520081,0.9358645081520081,0.9531850218772888,0.9358645081520081,0.9185439944267273,0.9531850218772888,0.9012234807014465,0.9705054759979248,0.9012234807014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,0.021518854424357414,-0.08451760560274124,0.06297548860311508,0.09214869886636734,-0.11533518880605698,0.14376093447208405,-0.12270583212375641,0.19391177594661713,-0.04517586901783943,0.021518854424357414,-0.08451760560274124,0.06297548860311508,0.09214869886636734,-0.11533518880605698,0.14376093447208405,-0.12270583212375641,0.19391177594661713,-0.04517586901783943,0.021518854424357414,-0.08451760560274124,0.06297548860311508,0.09214869886636734,-0.11533518880605698,0.14376093447208405,-0.12270583212375641,0.19391177594661713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102745056152,0.040000059853364134,0.05291504106238585,0.05291509489571458,0.05291509565587242,0.06000000037296502,0.060000061988830566,0.07999994887813916,0.08000004291534424,7.0
1.2507344,0.918544,0.0,1.0,0.0,0.0,0.0,0.0024767134,0.0,0.0024767134,0.0024767134,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686767816543579,0.1432892084121704,2.543478488922119,-37.324974,-25.160954,-12.164023,3.2378407,-0.565453,0.0,3.2158692,-0.39956552,0.0,0.02197094,-0.1658875,0.0,1.5225326,-0.24611576,0.0,1.50041,-0.27936283,0.0,0.0221225,0.033247087,0.0,3.2378387,-0.565453,0.0,3.2134342,-0.4129278,0.0,0.02440512,-0.15252523,0.0,2.8156786,2.8163037,-0.00062495656,-25.902363,-25.902363,0.0,-25.16094,-25.16094,0.0,-0.74141943,-0.74141943,0.0,3.1,1,1.2407344579696655,1.2607345581054688,1.2807345390319824,1.2307344675064087,1.2907345294952393,1.210734486579895,1.300734519958496,1.2007344961166382,1.3207345008850098,0.9358645081520081,0.9358645081520081,0.9358645081520081,0.9531850218772888,0.9185439944267273,0.9531850218772888,0.9012234807014465,0.9705054759979248,0.9012234807014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,0.021518854424357414,0.06297548860311508,-0.08451760560274124,0.09214869886636734,-0.11533518880605698,0.14376093447208405,-0.12270583212375641,0.19391177594661713,-0.04517586901783943,0.021518854424357414,0.06297548860311508,-0.08451760560274124,0.09214869886636734,-0.11533518880605698,0.14376093447208405,-0.12270583212375641,0.19391177594661713,-0.04517586901783943,0.021518854424357414,0.06297548860311508,-0.08451760560274124,0.09214869886636734,-0.11533518880605698,0.14376093447208405,-0.12270583212375641,0.19391177594661713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.020000059729175686,0.034641097437284676,0.04000000024864334,0.040000081062316895,0.05291500478195386,0.05291509565587242,0.07211096170974694,0.07211107778283879,7.0
1.2607346,0.45089027,0.0,1.0,0.0,0.0,0.0,-0.0029075446,0.0,-0.0029075446,-0.0029075446,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686769962310791,0.05729658156633377,2.6294734477996826,8.361294,8.18757,0.17372406,-0.20495388,-0.010682728,0.0,-0.20479907,-0.009158919,0.0,-0.00015479479,-0.0015238146,0.0,-0.13172603,-0.011722539,0.0,-0.13174246,-0.010095857,0.0,1.644188e-05,-0.001626688,0.0,-0.20495512,-0.010683165,0.0,-0.2019439,-0.014106823,0.0,-0.003011221,0.003423656,0.0,-0.21457419,-0.213958,-0.0006161798,8.1611,8.1611,0.0,8.187571,8.187571,0.0,-0.0264693,-0.0264693,0.0,3.1,1,1.2707345485687256,1.2907345294952393,1.2607345581054688,1.300734519958496,1.2407344579696655,1.3207345008850098,1.2307344675064087,1.3307344913482666,1.210734486579895,0.4335697591304779,0.4335697591304779,0.41624924540519714,0.45089027285575867,0.41624924540519714,0.45089027285575867,0.3989287316799164,0.46821075677871704,0.3989287316799164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0026852900628000498,-0.005866754800081253,0.0016388061922043562,-0.0054128412157297134,0.009402372874319553,-0.005143939051777124,0.019243018701672554,-0.0029326851945370436,0.030324965715408325,-0.0026852900628000498,-0.005866754800081253,0.0016388061922043562,-0.0054128412157297134,0.009402372874319553,-0.005143939051777124,0.019243018701672554,-0.0029326851945370436,0.030324965715408325,-0.0026852900628000498,-0.005866754800081253,0.0016388061922043562,-0.0054128412157297134,0.009402372874319553,-0.005143939051777124,0.019243018701672554,-0.0029326851945370436,0.030324965715408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.03464099419899331,0.03464102745056152,0.039999961853027344,0.040000059853364134,0.059999942779541016,0.0600000599776414,0.07211095490507399,0.07211108731624591,7.0
1.2707345,0.46821076,0.0,1.0,0.0,0.0,0.0,-0.0024549349,0.0,-0.0024549349,-0.0024549349,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.006326164118945599,2.6804463863372803,0.33240932,0.3474902,-0.015080703,-0.1147761,0.11345282,0.0,-0.11468849,0.11336805,0.0,-8.761786e-05,8.475604e-05,0.0,-0.046172258,0.044030543,0.0,-0.046172258,0.044030543,0.0,0.0,0.0,0.0,-0.11477727,0.113453165,0.0,-0.114483275,0.11301096,0.0,-0.0002939841,0.00044219175,0.0,-0.0012927818,-0.0013204288,2.7648086e-05,0.31687322,0.31687322,0.0,0.34748986,0.34748986,0.0,-0.030616628,-0.030616628,0.0,3.1,1,1.300734519958496,1.2707345485687256,1.2907345294952393,1.3207345008850098,1.2607345581054688,1.3307344913482666,1.2407344579696655,1.3507344722747803,1.2307344675064087,0.45089027285575867,0.4335697591304779,0.4335697591304779,0.45089027285575867,0.41624924540519714,0.46821075677871704,0.41624924540519714,0.46821075677871704,0.3989287316799164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0054128412157297134,-0.0026852900628000498,-0.005866754800081253,-0.005143939051777124,0.0016388061922043562,-0.0029326851945370436,0.009402372874319553,-0.00189319031778723,0.019243018701672554,-0.0054128412157297134,-0.0026852900628000498,-0.005866754800081253,-0.005143939051777124,0.0016388061922043562,-0.0029326851945370436,0.009402372874319553,-0.00189319031778723,0.019243018701672554,-0.0054128412157297134,-0.0026852900628000498,-0.005866754800081253,-0.005143939051777124,0.0016388061922043562,-0.0029326851945370436,0.009402372874319553,-0.00189319031778723,0.019243018701672554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464097929782743,0.034640997648239136,0.03999997443906958,0.0529149732585792,0.052915011797085194,0.059999942779541016,0.060000034168092346,0.07999992370605469,0.08000003429238495,7.0
1.2607346,0.48553127,0.0,1.0,0.0,0.0,0.0,-0.00026765882,0.0,-0.00026765882,-0.00026765882,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867685317993164,0.0,2.6867685317993164,-1.9332218,-1.9332218,0.0,-0.044503704,0.035489246,0.0,-0.044503704,0.035489246,0.0,0.0,0.0,0.0,-0.01355905,-0.00011765919,0.0,-0.01355905,-0.00011765919,0.0,0.0,0.0,0.0,-0.044503823,0.035489254,0.0,-0.044503823,0.035489254,0.0,0.0,0.0,0.0,-0.0090144565,-0.0090144565,0.0,-1.9332213,-1.9332213,0.0,-1.9332213,-1.9332213,0.0,0.0,0.0,0.0,3.1,1,1.300734519958496,1.2707345485687256,1.2907345294952393,1.3207345008850098,1.2607345581054688,1.3307344913482666,1.2407344579696655,1.3507344722747803,1.2307344675064087,0.45089027285575867,0.4335697591304779,0.4335697591304779,0.45089027285575867,0.41624924540519714,0.46821075677871704,0.41624924540519714,0.46821075677871704,0.3989287316799164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0054128412157297134,-0.0026852900628000498,-0.005866754800081253,-0.005143939051777124,0.0016388061922043562,-0.0029326851945370436,0.009402372874319553,-0.00189319031778723,0.019243018701672554,-0.0054128412157297134,-0.0026852900628000498,-0.005866754800081253,-0.005143939051777124,0.0016388061922043562,-0.0029326851945370436,0.009402372874319553,-0.00189319031778723,0.019243018701672554,-0.0054128412157297134,-0.0026852900628000498,-0.005866754800081253,-0.005143939051777124,0.0016388061922043562,-0.0029326851945370436,0.009402372874319553,-0.00189319031778723,0.019243018701672554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291498527174464,0.052915011797085194,0.05999997456339033,0.06928197349681593,0.06928202509880066,0.07211096206336312,0.07211104636068597,0.091651430682729,0.09165154208592642,3.0
1.2707345,0.5028518,0.0,1.0,0.0,0.0,0.0,-2.0287767e-05,0.0,-2.0287767e-05,-2.0287767e-05,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867706775665283,0.0,2.6867706775665283,-3.9412744,-3.9412744,0.0,-0.021698037,-0.013790717,0.0,-0.021698037,-0.013790717,0.0,0.0,0.0,0.0,-0.0016388822,0.00022705167,0.0,-0.0016388822,0.00022705167,0.0,0.0,0.0,0.0,-0.021698048,-0.013790719,0.0,-0.021698048,-0.013790719,0.0,0.0,0.0,0.0,-0.035488755,-0.035488755,0.0,-3.9412746,-3.9412746,0.0,-3.9412746,-3.9412746,0.0,0.0,0.0,0.0,3.1,1,1.300734519958496,1.3307344913482666,1.2707345485687256,1.3207345008850098,1.2907345294952393,1.3507344722747803,1.2607345581054688,1.360734462738037,1.360734462738037,0.45089027285575867,0.46821075677871704,0.4335697591304779,0.45089027285575867,0.4335697591304779,0.46821075677871704,0.41624924540519714,0.4855312705039978,0.5201722979545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0054128412157297134,-0.0029326851945370436,-0.0026852900628000498,-0.005143939051777124,-0.005866754800081253,-0.00189319031778723,0.0016388061922043562,-0.0012060479493811727,-0.006563495844602585,-0.0054128412157297134,-0.0029326851945370436,-0.0026852900628000498,-0.005143939051777124,-0.005866754800081253,-0.00189319031778723,0.0016388061922043562,-0.0012060479493811727,-0.006563495844602585,-0.0054128412157297134,-0.0029326851945370436,-0.0026852900628000498,-0.005143939051777124,-0.005866754800081253,-0.00189319031778723,0.0016388061922043562,-0.0012060479493811727,-0.006563495844602585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999997456339033,0.06928198839798662,0.06928202509880066,0.07211098318461016,0.0721110132979128,0.08717791334853758,0.08717797623277199,0.091651430682729,0.091651430682729,1.0
1.2707345,0.84926194,0.0,1.0,0.0,0.0,0.0,0.065752335,0.0,0.065752335,0.065752335,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.68677020072937,0.0,2.68677020072937,-8.995896,-8.995896,0.0,3.1009607,0.45213413,0.0,3.1009607,0.45213413,0.0,0.0,0.0,0.0,1.5136149,0.3374116,0.0,1.5136149,0.3374116,0.0,0.0,0.0,0.0,3.1009915,0.45213443,0.0,3.1009915,0.45213443,0.0,0.0,0.0,0.0,3.5530946,3.5530946,0.0,-8.995899,-8.995899,0.0,-8.995899,-8.995899,0.0,0.0,0.0,0.0,3.1,1,1.300734519958496,1.3307344913482666,1.3407344818115234,1.3207345008850098,1.2907345294952393,1.2607345581054688,1.2807345390319824,1.360734462738037,1.360734462738037,0.9012234807014465,0.8839029669761658,0.866582453250885,0.9012234807014465,0.9185439944267273,0.9358645081520081,0.9358645081520081,0.8319414258003235,0.866582453250885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.14376093447208405,0.21509777009487152,0.23127324879169464,0.19391177594661713,0.09214869886636734,0.021518854424357414,0.06297548860311508,0.21389462053775787,0.25285273790359497,0.14376093447208405,0.21509777009487152,0.23127324879169464,0.19391177594661713,0.09214869886636734,0.021518854424357414,0.06297548860311508,0.21389462053775787,0.25285273790359497,0.14376093447208405,0.21509777009487152,0.23127324879169464,0.19391177594661713,0.09214869886636734,0.021518854424357414,0.06297548860311508,0.21389462053775787,0.25285273790359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000037296502,0.06928198839798662,0.07211096206336312,0.0721110046594793,0.07211104193106031,0.08717800583837766,0.08717800583837766,0.091651430682729,0.091651430682729,1.0
1.2607346,0.86658245,0.0,1.0,0.0,0.0,0.0,0.037294466,0.0,0.037294466,0.037294466,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686767339706421,0.0,2.686767339706421,-2.2808845,-2.2808845,0.0,3.4053535,0.14657794,0.0,3.4053535,0.14657794,0.0,0.0,0.0,0.0,1.7026497,0.14293325,0.0,1.7026497,0.14293325,0.0,0.0,0.0,0.0,3.4053698,0.1465779,0.0,3.4053698,0.1465779,0.0,0.0,0.0,0.0,3.5519319,3.5519319,0.0,-2.2808862,-2.2808862,0.0,-2.2808862,-2.2808862,0.0,0.0,0.0,0.0,3.1,1,1.300734519958496,1.2907345294952393,1.3207345008850098,1.2607345581054688,1.3307344913482666,1.2807345390319824,1.2407344579696655,1.3407344818115234,1.2307344675064087,0.9012234807014465,0.9185439944267273,0.9012234807014465,0.9358645081520081,0.8839029669761658,0.9358645081520081,0.9358645081520081,0.866582453250885,0.9531850218772888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.14376093447208405,0.09214869886636734,0.19391177594661713,0.021518854424357414,0.21509777009487152,0.06297548860311508,-0.04517586901783943,0.23127324879169464,-0.08451760560274124,0.14376093447208405,0.09214869886636734,0.19391177594661713,0.021518854424357414,0.21509777009487152,0.06297548860311508,-0.04517586901783943,0.23127324879169464,-0.08451760560274124,0.14376093447208405,0.09214869886636734,0.19391177594661713,0.021518854424357414,0.21509777009487152,0.06297548860311508,-0.04517586901783943,0.23127324879169464,-0.08451760560274124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291500478195386,0.06000000037296502,0.06928198839798662,0.06928205490112305,0.07211096206336312,0.07211104193106031,0.07211107499382036,0.07999992370605469,0.09165157024646546,2.0
