X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.7307345,0.64141583,0.0,1.0,0.0,0.0,0.0,0.0076567265,0.0,0.0076567265,0.0076567265,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-4.759537,-4.759537,0.0,-0.34639695,0.030372761,0.0,-0.34639695,0.030372761,0.0,0.0,0.0,0.0,-0.14544365,0.021809986,0.0,-0.14544365,0.021809986,0.0,0.0,0.0,0.0,-0.34639525,0.03037276,0.0,-0.34639525,0.03037276,0.0,0.0,0.0,0.0,-0.31602424,-0.31602424,0.0,-4.7595367,-4.7595367,0.0,-4.7595367,-4.7595367,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.65873635,0.0,1.0,0.0,0.0,0.0,0.011482132,0.0,0.011482132,0.011482132,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,-6.1369243,-6.1369243,0.0,-0.3130202,0.0049237222,0.0,-0.3130202,0.0049237222,0.0,0.0,0.0,0.0,-0.12248105,0.003140228,0.0,-0.12248105,0.003140228,0.0,0.0,0.0,0.0,-0.3130226,0.004923752,0.0,-0.3130226,0.004923752,0.0,0.0,0.0,0.0,-0.30809644,-0.30809644,0.0,-6.1369247,-6.1369247,0.0,-6.1369247,-6.1369247,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.67605686,0.0,1.0,0.0,0.0,0.0,0.007802128,0.0,0.007802128,0.007802128,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,-5.246762,-5.246762,0.0,-0.35080126,-0.028187381,0.0,-0.35080126,-0.028187381,0.0,0.0,0.0,0.0,-0.14578184,-0.019659886,0.0,-0.14578184,-0.019659886,0.0,0.0,0.0,0.0,-0.3507996,-0.028187385,0.0,-0.3507996,-0.028187385,0.0,0.0,0.0,0.0,-0.37898865,-0.37898865,0.0,-5.2467613,-5.2467613,0.0,-5.2467613,-5.2467613,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.6933774,0.0,1.0,0.0,0.0,0.0,0.010021247,0.0,0.010021247,0.010021247,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,-5.9500217,-5.9500217,0.0,-0.27126792,-0.090613656,0.0,-0.27126792,-0.090613656,0.0,0.0,0.0,0.0,-0.105460435,-0.05372419,0.0,-0.105460435,-0.05372419,0.0,0.0,0.0,0.0,-0.2712701,-0.09061363,0.0,-0.2712701,-0.09061363,0.0,0.0,0.0,0.0,-0.36188158,-0.36188158,0.0,-5.9500217,-5.9500217,0.0,-5.9500217,-5.9500217,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.7106979,0.0,1.0,0.0,0.0,0.0,0.0055250525,0.0,0.0055250525,0.0055250525,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-4.1804647,-4.1804647,0.0,-0.24587178,-0.09669508,0.0,-0.24587178,-0.09669508,0.0,0.0,0.0,0.0,-0.1056743,-0.06306691,0.0,-0.1056743,-0.06306691,0.0,0.0,0.0,0.0,-0.24587058,-0.0966951,0.0,-0.24587058,-0.0966951,0.0,0.0,0.0,0.0,-0.34256685,-0.34256685,0.0,-4.180464,-4.180464,0.0,-4.180464,-4.180464,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.7280184,0.0,1.0,0.0,0.0,0.0,0.004935192,0.0,0.004935192,0.004935192,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,-3.8085747,-3.8085747,0.0,-0.13074309,-0.18726823,0.0,-0.13074309,-0.18726823,0.0,0.0,0.0,0.0,-0.073152736,-0.08117349,0.0,-0.073152736,-0.08117349,0.0,0.0,0.0,0.0,-0.13074413,-0.18726827,0.0,-0.13074413,-0.18726827,0.0,0.0,0.0,0.0,-0.3180113,-0.3180113,0.0,-3.8085742,-3.8085742,0.0,-3.8085742,-3.8085742,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.7453389,0.0,1.0,0.0,0.0,0.0,0.000794453,0.0,0.000794453,0.000794453,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-1.4886321,-1.4886321,0.0,-0.0304926,-0.15616415,0.0,-0.0304926,-0.15616415,0.0,0.0,0.0,0.0,-0.040255025,-0.07238814,0.0,-0.040255025,-0.07238814,0.0,0.0,0.0,0.0,-0.030492432,-0.15616415,0.0,-0.030492432,-0.15616415,0.0,0.0,0.0,0.0,-0.18665677,-0.18665677,0.0,-1.4886321,-1.4886321,0.0,-1.4886321,-1.4886321,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.76265943,0.0,1.0,0.0,0.0,0.0,-0.003302059,0.0,-0.003302059,-0.003302059,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,0.1163275,0.1163275,0.0,0.09536621,-0.25651893,0.0,0.09536621,-0.25651893,0.0,0.0,0.0,0.0,0.025574049,-0.120480634,0.0,0.025574049,-0.120480634,0.0,0.0,0.0,0.0,0.095366925,-0.25651917,0.0,0.095366925,-0.25651917,0.0,0.0,0.0,0.0,-0.16115277,-0.16115277,0.0,0.11632725,0.11632725,0.0,0.11632725,0.11632725,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.77997994,0.0,1.0,0.0,0.0,0.0,-0.005697662,0.0,-0.005697662,-0.005697662,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776876449585,0.0,2.686776876449585,2.4397671,2.4397671,0.0,0.2638041,-0.18761659,0.0,0.2638041,-0.18761659,0.0,0.0,0.0,0.0,0.13030417,-0.07278219,0.0,0.13030417,-0.07278219,0.0,0.0,0.0,0.0,0.2638029,-0.18761818,0.0,0.2638029,-0.18761818,0.0,0.0,0.0,0.0,0.076187514,0.076187514,0.0,2.4397678,2.4397678,0.0,2.4397678,2.4397678,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.013212688,0.0,-0.013212688,-0.013212688,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867763996124268,0.0,2.6867763996124268,5.120912,5.120912,0.0,0.36649385,-0.27355218,0.0,0.36649385,-0.27355218,0.0,0.0,0.0,0.0,0.1950238,-0.12887788,0.0,0.1950238,-0.12887788,0.0,0.0,0.0,0.0,0.3664967,-0.2735484,0.0,0.3664967,-0.2735484,0.0,0.0,0.0,0.0,0.09294164,0.09294164,0.0,5.1209116,5.1209116,0.0,5.1209116,5.1209116,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.012629798,0.0,-0.012629798,-0.012629798,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,6.8063693,6.8063693,0.0,0.5771046,-0.17709117,0.0,0.5771046,-0.17709117,0.0,0.0,0.0,0.0,0.3297412,-0.043520413,0.0,0.3297412,-0.043520413,0.0,0.0,0.0,0.0,0.577102,-0.17709047,0.0,0.577102,-0.17709047,0.0,0.0,0.0,0.0,0.40001345,0.40001345,0.0,6.80637,6.80637,0.0,6.80637,6.80637,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.8319414,0.0,1.0,0.0,0.0,0.0,-0.02257975,0.0,-0.02257975,-0.02257975,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,10.09428,10.09428,0.0,0.62196076,-0.22410771,0.0,0.62196076,-0.22410771,0.0,0.0,0.0,0.0,0.36976427,-0.08125716,0.0,0.36976427,-0.08125716,0.0,0.0,0.0,0.0,0.6219657,-0.2241077,0.0,0.6219657,-0.2241077,0.0,0.0,0.0,0.0,0.39785317,0.39785317,0.0,10.094282,10.094282,0.0,10.094282,10.094282,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.84926194,0.0,1.0,0.0,0.0,0.0,-0.018318087,0.0,-0.018318087,-0.018318087,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,10.56426,10.56426,0.0,0.83323175,-0.11976103,0.0,0.83323175,-0.11976103,0.0,0.0,0.0,0.0,0.48020068,-0.030124728,0.0,0.48020068,-0.030124728,0.0,0.0,0.0,0.0,0.83322775,-0.119760916,0.0,0.83322775,-0.119760916,0.0,0.0,0.0,0.0,0.7134707,0.7134707,0.0,10.564258,10.564258,0.0,10.564258,10.564258,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.86658245,0.0,1.0,0.0,0.0,0.0,-0.028929397,0.0,-0.028929397,-0.028929397,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,13.759378,13.759378,0.0,0.7941817,-0.10921098,0.0,0.7941817,-0.10921098,0.0,0.0,0.0,0.0,0.47701046,-0.041869197,0.0,0.47701046,-0.041869197,0.0,0.0,0.0,0.0,0.79418784,-0.10921103,0.0,0.79418784,-0.10921103,0.0,0.0,0.0,0.0,0.6849707,0.6849707,0.0,13.759377,13.759377,0.0,13.759377,13.759377,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.88390297,0.0,1.0,0.0,0.0,0.0,-0.02110327,0.0,-0.02110327,-0.02110327,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,12.65698,12.65698,0.0,0.95725596,-0.022097567,0.0,0.95725596,-0.022097567,0.0,0.0,0.0,0.0,0.5535852,-0.0063430644,0.0,0.5535852,-0.0063430644,0.0,0.0,0.0,0.0,0.9572516,-0.022097517,0.0,0.9572516,-0.022097517,0.0,0.0,0.0,0.0,0.93515867,0.93515867,0.0,12.656979,12.656979,0.0,12.656979,12.656979,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.9012235,0.0,1.0,0.0,0.0,0.0,-0.030127848,0.0,-0.030127848,-0.030127848,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,14.975803,14.975803,0.0,0.82498527,0.05349564,0.0,0.82498527,0.05349564,0.0,0.0,0.0,0.0,0.49794438,0.021968665,0.0,0.49794438,0.021968665,0.0,0.0,0.0,0.0,0.82499164,0.053495605,0.0,0.82499164,0.053495605,0.0,0.0,0.0,0.0,0.878481,0.878481,0.0,14.975804,14.975804,0.0,14.975804,14.975804,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.918544,0.0,1.0,0.0,0.0,0.0,-0.019771783,0.0,-0.019771783,-0.019771783,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,12.281646,12.281646,0.0,0.8945407,0.09854839,0.0,0.8945407,0.09854839,0.0,0.0,0.0,0.0,0.518886,0.02689721,0.0,0.518886,0.02689721,0.0,0.0,0.0,0.0,0.89453655,0.09854816,0.0,0.89453655,0.09854816,0.0,0.0,0.0,0.0,0.9930892,0.9930892,0.0,12.281646,12.281646,0.0,12.281646,12.281646,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.9358645,0.0,1.0,0.0,0.0,0.0,-0.024956474,0.0,-0.024956474,-0.024956474,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,13.0379925,13.0379925,0.0,0.68132627,0.23233344,0.0,0.68132627,0.23233344,0.0,0.0,0.0,0.0,0.41132605,0.088717386,0.0,0.41132605,0.088717386,0.0,0.0,0.0,0.0,0.6813318,0.23233211,0.0,0.6813318,0.23233211,0.0,0.0,0.0,0.0,0.91365975,0.91365975,0.0,13.03799,13.03799,0.0,13.03799,13.03799,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7507345,-0.016763454,0.0,1.0,0.0,0.0,0.0,-0.0002500679,0.0,-0.0002500679,-0.0002500679,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,-2.1593657,-2.1593657,0.0,-0.33869448,0.028905712,0.0,-0.33869448,0.028905712,0.0,0.0,0.0,0.0,-0.15106714,-0.08333278,0.0,-0.15106714,-0.08333278,0.0,0.0,0.0,0.0,-0.33869454,0.028905708,0.0,-0.33869454,0.028905708,0.0,0.0,0.0,0.0,-0.3097888,-0.3097888,0.0,-2.1593652,-2.1593652,0.0,-2.1593652,-2.1593652,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7407345,0.00055705337,0.0,1.0,0.0,0.0,0.0,-9.777422e-05,0.0,-9.777422e-05,-9.777422e-05,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,0.5741802,0.5741802,0.0,0.003584928,-0.15704878,0.0,0.003584928,-0.15704878,0.0,0.0,0.0,0.0,-0.040144775,-0.08062631,0.0,-0.040144775,-0.08062631,0.0,0.0,0.0,0.0,0.003584908,-0.15704878,0.0,0.003584908,-0.15704878,0.0,0.0,0.0,0.0,-0.15346386,-0.15346386,0.0,0.5741807,0.5741807,0.0,0.5741807,0.5741807,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7507345,0.017877562,0.0,1.0,0.0,0.0,0.0,0.00024855687,0.0,0.00024855687,0.00024855687,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,1.9301572,1.9301572,0.0,0.32335913,0.02509653,0.0,0.32335913,0.02509653,0.0,0.0,0.0,0.0,0.1766344,0.098247945,0.0,0.1766344,0.098247945,0.0,0.0,0.0,0.0,0.32335913,0.02509652,0.0,0.32335913,0.02509652,0.0,0.0,0.0,0.0,0.3484556,0.3484556,0.0,1.9301564,1.9301564,0.0,1.9301564,1.9301564,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7407345,0.03519807,0.0,1.0,0.0,0.0,0.0,-0.0055638775,0.0,-0.0055638775,-0.0055638775,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,5.6975713,5.6975713,0.0,0.5538251,-0.12181307,0.0,0.5538251,-0.12181307,0.0,0.0,0.0,0.0,0.30851248,0.009737674,0.0,0.30851248,0.009737674,0.0,0.0,0.0,0.0,0.55382377,-0.121813074,0.0,0.55382377,-0.121813074,0.0,0.0,0.0,0.0,0.43201205,0.43201205,0.0,5.697571,5.697571,0.0,5.697571,5.697571,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7507345,0.052518576,0.0,1.0,0.0,0.0,0.0,0.0006349067,0.0,0.0006349067,0.0006349067,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,5.1191077,5.1191077,0.0,0.83758444,0.016966993,0.0,0.83758444,0.016966993,0.0,0.0,0.0,0.0,0.45320228,0.07465748,0.0,0.45320228,0.07465748,0.0,0.0,0.0,0.0,0.8375846,0.016966995,0.0,0.8375846,0.016966995,0.0,0.0,0.0,0.0,0.8545516,0.8545516,0.0,5.119108,5.119108,0.0,5.119108,5.119108,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7407345,0.06983908,0.0,1.0,0.0,0.0,0.0,-0.009253764,0.0,-0.009253764,-0.009253764,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0,2.6867740154266357,9.059847,9.059847,0.0,0.92651236,-0.067793004,0.0,0.92651236,-0.067793004,0.0,0.0,0.0,0.0,0.5184986,0.0065812035,0.0,0.5184986,0.0065812035,0.0,0.0,0.0,0.0,0.9265102,-0.06779274,0.0,0.9265102,-0.06779274,0.0,0.0,0.0,0.0,0.85871905,0.85871905,0.0,9.05985,9.05985,0.0,9.05985,9.05985,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7507345,0.0871596,0.0,1.0,0.0,0.0,0.0,0.00084941724,0.0,0.00084941724,0.00084941724,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,6.915179,6.915179,0.0,1.124661,0.0066655534,0.0,1.124661,0.0066655534,0.0,0.0,0.0,0.0,0.6086194,0.029198483,0.0,0.6086194,0.029198483,0.0,0.0,0.0,0.0,1.1246614,0.0066655856,0.0,1.1246614,0.0066655856,0.0,0.0,0.0,0.0,1.1313272,1.1313272,0.0,6.9151745,6.9151745,0.0,6.9151745,6.9151745,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7407345,0.1044801,0.0,1.0,0.0,0.0,0.0,-0.010695527,0.0,-0.010695527,-0.010695527,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,10.238476,10.238476,0.0,1.0738862,-0.008202547,0.0,1.0738862,-0.008202547,0.0,0.0,0.0,0.0,0.6000447,0.00041118936,0.0,0.6000447,0.00041118936,0.0,0.0,0.0,0.0,1.0738837,-0.008202728,0.0,1.0738837,-0.008202728,0.0,0.0,0.0,0.0,1.0656836,1.0656836,0.0,10.238477,10.238477,0.0,10.238477,10.238477,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7507345,0.12180061,0.0,1.0,0.0,0.0,0.0,0.00087453926,0.0,0.00087453926,0.00087453926,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,7.1675706,7.1675706,0.0,1.1608671,-0.003439476,0.0,1.1608671,-0.003439476,0.0,0.0,0.0,0.0,0.6282773,-0.015111632,0.0,0.6282773,-0.015111632,0.0,0.0,0.0,0.0,1.160867,-0.0034394825,0.0,1.160867,-0.0034394825,0.0,0.0,0.0,0.0,1.1574277,1.1574277,0.0,7.167571,7.167571,0.0,7.167571,7.167571,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7407345,0.13912112,0.0,1.0,0.0,0.0,0.0,-0.009933971,0.0,-0.009933971,-0.009933971,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,9.310331,9.310331,0.0,1.0000043,0.044024836,0.0,1.0000043,0.044024836,0.0,0.0,0.0,0.0,0.5579439,-0.0041814353,0.0,0.5579439,-0.0041814353,0.0,0.0,0.0,0.0,1.0000018,0.04402506,0.0,1.0000018,0.04402506,0.0,0.0,0.0,0.0,1.044029,1.044029,0.0,9.310331,9.310331,0.0,9.310331,9.310331,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
